153.16.21.204:32,305.14073371887207,323.244571685791,326.1117935180664,309.6346855163574,168.7946319580078
153.16.21.205:32,304.10003662109375,331.3777446746826,177.1218776702881,313.8463497161865,316.38097763061523
153.16.21.206:32,304.7788143157959,323.2617378234863,347.4583625793457,308.09569358825684,308.4440231323242
153.16.21.207:32,302.020788192749,326.6713619232178,175.4603385925293,308.03656578063965,308.1381320953369
153.16.21.208:32,151.59106254577637,173.01130294799805,176.43070220947266,157.96613693237305,314.2995834350586
153.16.21.209:32,309.370756149292,326.84969902038574,325.6807327270508,315.1090145111084,308.2735538482666
153.16.21.210:32,304.49724197387695,327.48889923095703,359.3554496765137,330.8675289154053,162.20855712890625
153.16.21.211:32,316.30563735961914,331.21228218078613,327.61359214782715,318.73583793640137,310.0006580352783
153.16.21.212:32,305.21249771118164,323.2889175415039,325.577974319458,309.41247940063477,309.3702793121338
153.16.21.213:32,157.3944091796875,323.43363761901855,331.01820945739746,308.2561492919922,376.56617164611816
153.16.21.214:32,302.11377143859863,323.4221935272217,328.5818099975586,308.23802947998047,308.549165725708
153.16.21.215:32,304.5344352722168,,338.91844749450684,312.51025199890137,161.09132766723633
153.16.21.216:29,308.3333969116211,,175.33493041992188,162.53376007080078,164.0605926513672
153.16.21.224:27,151.71527862548828,,175.29034614562988,158.233642578125,158.39266777038574
153.16.22.0:26,1170.0809001922607,,1199.6047496795654,160.38012504577637,158.1099033355713
153.16.22.129:32,167.51337051391602,175.70924758911133,175.31704902648926,158.00094604492188,160.8884334564209
153.16.22.130:32,155.65252304077148,174.4847297668457,200.5026340484619,169.60835456848145,160.71224212646484
153.16.22.131:32,157.87148475646973,179.4130802154541,181.11681938171387,158.11824798583984,163.06376457214355
153.16.22.132:32,275.3024101257324,175.62437057495117,178.18212509155273,161.61704063415527,160.89677810668945
153.16.22.133:32,160.64810752868652,195.84274291992188,205.63459396362305,158.0190658569336,160.60924530029297
153.16.22.136:29,155.64918518066406,175.10986328125,184.21101570129395,157.96279907226562,168.3981418609619
153.16.22.144:32,154.48689460754395,183.28094482421875,181.17141723632812,173.47073554992676,170.5000400543213
153.16.22.145:32,239.18771743774414,173.4006404876709,175.31251907348633,158.71810913085938,162.81676292419434
153.16.22.146:32,160.69602966308594,,178.30705642700195,163.0685329437256,162.68444061279297
153.16.22.147:32,161.5159511566162,,178.40576171875,167.59109497070312,161.7264747619629
153.16.22.148:32,154.38294410705566,,199.70035552978516,169.3437099456787,161.77916526794434
153.16.22.149:32,153.02371978759766,178.79581451416016,185.00566482543945,180.15313148498535,160.68506240844727
153.16.22.192:32,157.22417831420898,323.2114315032959,175.59146881103516,311.2797737121582,319.61965560913086
153.16.22.193:32,302.44922637939453,175.8439540863037,332.22055435180664,158.89978408813477,161.58556938171387
153.16.22.194:32,158.66470336914062,323.1480121612549,325.92248916625977,157.99617767333984,308.4607124328613
153.16.22.195:32,151.72982215881348,326.7066478729248,335.24084091186523,159.70349311828613,308.4146976470947
153.16.22.196:32,311.9082450866699,333.6067199707031,331.7701816558838,158.02669525146484,309.2823028564453
153.16.22.197:32,315.0613307952881,324.5983123779297,335.0110054016113,319.63419914245605,310.7891082763672
153.16.22.198:32,308.330774307251,173.0062961578369,325.9100914001465,321.1228847503662,312.1323585510254
153.16.22.199:32,315.43517112731934,329.32519912719727,327.24785804748535,161.56744956970215,317.8527355194092
153.16.22.200:29,157.2244167327881,323.2150077819824,327.4500370025635,171.9679832458496,160.1707935333252
153.16.22.208:32,302.13212966918945,173.3705997467041,347.64790534973145,309.5285892486572,309.5841407775879
153.16.22.209:32,303.5848140716553,329.5021057128906,175.6880283355713,314.58139419555664,308.32600593566895
153.16.22.210:32,302.1249771118164,172.8684902191162,190.67811965942383,308.71081352233887,309.9026679992676
153.16.22.211:32,307.79170989990234,323.9717483520508,325.7739543914795,167.37866401672363,316.21837615966797
153.16.22.212:32,306.2124252319336,178.9703369140625,335.0245952606201,164.90793228149414,315.5810832977295
153.16.22.213:32,305.0727844238281,327.1348476409912,325.98423957824707,309.47327613830566,308.5010051727295
153.16.22.214:32,301.9592761993408,344.4535732269287,326.0226249694824,310.67609786987305,308.41827392578125
153.16.22.215:32,306.5364360809326,324.15127754211426,340.975284576416,163.9089584350586,314.0678405761719
153.16.22.216:32,302.49667167663574,329.09083366394043,326.69711112976074,310.81080436706543,314.43166732788086
153.16.22.217:32,310.33968925476074,325.8497714996338,189.80145454406738,165.04764556884766,308.35556983947754
153.16.22.218:32,301.9700050354004,323.4555721282959,332.61752128601074,308.060884475708,316.6182041168213
153.16.22.219:32,151.6740322113037,323.37212562561035,332.54361152648926,308.1932067871094,337.9976749420166
153.16.22.220:30,151.55577659606934,,181.41746520996094,310.53996086120605,329.1347026824951
153.16.22.224:27,302.1230697631836,,175.59242248535156,159.2082977294922,310.8665943145752
153.16.29.128:25,151.35622024536133,,199.82433319091797,157.97042846679688,158.49566459655762
153.16.31.0:28,151.45349502563477,,175.54235458374023,175.58550834655762,157.83381462097168
153.16.32.0:28,1173.9721298217773,,1199.052333831787,1172.0499992370605,1156.1360359191895
153.16.32.176:28,157.3643684387207,,179.86130714416504,158.04505348205566,159.90257263183594
153.16.4.0:24,152.6651382446289,,182.24740028381348,161.5464687347412,157.84668922424316
153.16.43.192:27,151.9327163696289,,176.5286922454834,158.01763534545898,158.07127952575684
153.16.43.224:28,1325.8614540100098,,175.70924758911133,1058.5317611694336,159.27934646606445
153.16.44.176:28,151.63064002990723,,192.7778720855713,,158.04433822631836
153.16.44.240:28,151.69429779052734,,1074.9671459197998,157.99617767333984,157.96470642089844
153.16.47.144:28,151.7505645751953,,506.911039352417,158.08391571044922,158.3859920501709
153.16.54.96:28,1196.0201263427734,,1215.9643173217773,1219.2766666412354,366.788387298584
153.16.55.128:28,151.41749382019043,,257.40718841552734,161.7586612701416,1353.165626525879
153.16.55.160:28,154.8295021057129,,175.7957935333252,174.35812950134277,1343.0533409118652
153.16.55.96:28,151.3957977294922,,181.95056915283203,164.0634536743164,157.90057182312012
153.16.56.128:28,152.9381275177002,,183.45284461975098,157.8824520111084,173.01702499389648
153.16.56.160:28,2362.701892852783,,182.0075511932373,158.0946445465088,164.381742477417
153.16.56.96:28,151.58987045288086,,175.43840408325195,2370.26047706604,158.02979469299316
153.16.57.144:28,302.6585578918457,173.08878898620605,215.23237228393555,157.87553787231445,167.98758506774902
153.16.57.160:27,302.5352954864502,175.23574829101562,175.68635940551758,162.60504722595215,158.68496894836426
153.16.57.192:26,151.24034881591797,179.40711975097656,192.71588325500488,163.50173950195312,164.01267051696777
153.16.57.80:28,151.51000022888184,,337.6760482788086,158.14590454101562,158.19811820983887
153.16.57.96:28,151.4720916748047,,190.78445434570312,157.92393684387207,319.81754302978516
153.16.58.0:23,157.95135498046875,176.52487754821777,178.1003475189209,349.8861789703369,158.23054313659668
153.16.6.0:24,175.5509376525879,,176.544189453125,164.3967628479004,256.73508644104004
153.16.60.0:23,150.99668502807617,,177.99782752990723,157.88817405700684,158.01310539245605
153.16.62.0:24,157.23538398742676,173.08950424194336,181.50925636291504,164.5374298095703,336.1537456512451
153.16.63.0:31,1338.289499282837,,175.59218406677246,1343.6648845672607,157.89294242858887
153.16.63.128:25,1329.7786712646484,,1364.5026683807373,157.8981876373291,158.99920463562012
153.16.63.16:28,151.44777297973633,1379.4145584106445,176.4826774597168,1335.3707790374756,168.93792152404785
153.16.63.3:32,2373.1958866119385,173.31314086914062,2393.2945728302,2339.279890060425,176.5279769897461
153.16.63.32:27,152.84991264343262,178.50923538208008,175.72402954101562,1334.6614837646484,158.02717208862305
153.16.63.4:30,151.2165069580078,183.98070335388184,182.07168579101562,158.97178649902344,163.87057304382324
153.16.63.64:26,151.27110481262207,,188.2030963897705,160.51220893859863,1337.8479480743408
153.16.63.8:29,151.5030860900879,173.86102676391602,175.5986213684082,157.90224075317383,158.07032585144043
153.16.66.64:28,2287.851095199585,,1288.0611419677734,2295.4792976379395,2307.6958656311035
153.16.70.128:28,151.7355442047119,,206.86769485473633,158.1737995147705,158.07461738586426
153.16.70.192:28,158.25366973876953,,177.15978622436523,169.27504539489746,162.32848167419434
153.16.70.224:28,269.8936462402344,,177.7949333190918,157.914400100708,271.32606506347656
153.16.70.64:27,261.8539333343506,,1298.095941543579,1267.1699523925781,271.3191509246826
153.16.71.112:28,158.08796882629395,,175.68731307983398,163.8033390045166,158.8582992553711
153.16.71.128:25,151.66282653808594,,407.8335762023926,157.99927711486816,387.27784156799316
153.16.71.16:28,493.9396381378174,,181.76722526550293,159.49583053588867,157.98473358154297
153.16.72.0:23,151.5054702758789,,176.52225494384766,157.78517723083496,157.98282623291016
153.16.75.0:24,170.2861785888672,,182.0080280303955,164.35766220092773,157.90200233459473
153.16.76.0:22,155.09510040283203,,179.9004077911377,158.27226638793945,157.95135498046875
153.16.80.0:20,161.9565486907959,181.85973167419434,175.53400993347168,1269.1676616668701,157.5765609741211
153.16.9.128:25,152.0395278930664,,202.10933685302734,,160.03823280334473
153.16.96.0:19,150.864839553833,178.00521850585938,178.27463150024414,156.06427192687988,351.04894638061523
153.17.0.0:16,1357.499122619629,1380.152940750122,1393.547534942627,1347.7766513824463,1344.6123600006104
153.18.0.0:15,342.1037197113037,385.68615913391113,364.6969795227051,347.0726013183594,346.6501235961914
153.20.0.0:14,345.705509185791,366.3804531097412,364.3760681152344,346.5583324432373,346.59266471862793
153.24.0.0:13,342.7460193634033,370.6958293914795,364.20536041259766,350.7544994354248,346.79174423217773
153.32.0.0:11,376.1935234069824,364.31884765625,369.02499198913574,349.7602939605713,347.0766544342041
153.64.0.0:10,345.4556465148926,364.8390769958496,364.3829822540283,346.6649055480957,346.9805717468262
154.0.0.0:7,1345.8340167999268,176.18584632873535,1373.9006519317627,159.7464084625244,1359.69877243042
156.0.0.0:6,154.83379364013672,177.42180824279785,182.938814163208,161.3011360168457,162.1379852294922
160.0.0.0:3,151.34191513061523,175.2791404724121,175.2772331237793,157.63592720031738,157.70602226257324
192.0.0.0:7,1334.2335224151611,175.5075454711914,175.26721954345703,158.88047218322754,168.04766654968262
194.0.0.0:9,1361.0591888427734,193.44234466552734,188.01379203796387,158.1718921661377,157.97138214111328
194.128.0.0:10,1370.985746383667,178.24387550354004,1383.5086822509766,159.4386100769043,157.7000617980957
194.192.0.0:11,1175.2281188964844,175.55809020996094,187.28899955749512,1349.184513092041,1379.361629486084
194.224.0.0:15,154.44493293762207,1394.9432373046875,175.2762794494629,1180.039405822754,1172.6081371307373
194.226.0.0:17,162.45293617248535,,175.86064338684082,157.80878067016602,157.7470302581787
194.226.160.0:19,157.20343589782715,1369.2107200622559,177.34694480895996,163.6638641357422,164.8705005645752
194.226.192.0:18,165.62628746032715,,175.1534938812256,158.94579887390137,161.17048263549805
194.227.0.0:16,172.65844345092773,365.08750915527344,184.61346626281738,157.41229057312012,157.72747993469238
194.228.0.0:14,151.45516395568848,1383.5527896881104,186.4166259765625,160.8278751373291,160.47048568725586
194.232.0.0:13,154.73413467407227,1189.2435550689697,175.61078071594238,161.1921787261963,157.65023231506348
194.240.0.0:12,160.86339950561523,,175.215482711792,157.73940086364746,157.6688289642334
195.0.0.0:8,159.40594673156738,192.06905364990234,175.08649826049805,171.27084732055664,166.86439514160156
196.0.0.0:7,166.0904884338379,176.47266387939453,175.29940605163574,157.4840545654297,157.57513046264648
198.0.0.0:8,165.35305976867676,175.429105758667,179.0945529937744,157.6383113861084,159.38997268676758
199.0.0.0:10,151.44062042236328,175.54211616516113,175.20594596862793,163.96784782409668,167.23012924194336
199.112.0.0:14,156.24332427978516,181.60557746887207,177.7026653289795,159.3914031982422,157.7160358428955
199.116.0.0:15,151.52716636657715,176.85341835021973,175.30155181884766,177.92797088623047,159.07573699951172
199.118.0.0:16,161.50593757629395,364.18724060058594,175.26721954345703,157.42039680480957,157.6066017150879
199.119.0.0:18,151.42464637756348,1186.8846416473389,182.5695037841797,162.92405128479004,157.58657455444336
199.119.128.0:17,151.72553062438965,175.63796043395996,175.74691772460938,157.6380729675293,157.43017196655273
199.119.80.0:20,156.92949295043945,186.1252784729004,177.19078063964844,173.50006103515625,157.8221321105957
199.119.96.0:19,154.34980392456055,1188.2591247558594,177.15716361999512,157.46283531188965,157.68933296203613
199.120.0.0:13,156.9652557373047,364.98141288757324,175.76313018798828,162.27102279663086,159.08384323120117
199.128.0.0:10,159.58929061889648,175.47321319580078,175.4906177520752,157.9146385192871,157.62829780578613
199.192.0.0:12,157.17124938964844,175.54092407226562,186.16700172424316,167.59085655212402,157.6230525970459
199.208.0.0:14,151.48138999938965,175.8108139038086,175.7185459136963,157.96923637390137,163.16914558410645
199.212.0.0:18,161.96656227111816,175.50945281982422,175.553560256958,158.09965133666992,157.60493278503418
199.212.120.0:22,347.1710681915283,364.43018913269043,176.11980438232422,168.55859756469727,158.00833702087402
199.212.126.0:23,363.89684677124023,,175.4629611968994,160.0348949432373,159.31177139282227
199.212.128.0:17,340.1150703430176,,377.6283264160156,170.66383361816406,160.19535064697266
199.212.64.0:19,340.38305282592773,364.5744323730469,177.7338981628418,158.71262550354004,158.16569328308105
199.212.96.0:20,348.19889068603516,368.894100189209,177.992582321167,166.09549522399902,158.06031227111816
199.213.0.0:16,151.6871452331543,1361.825942993164,176.89132690429688,157.62591361999512,182.31701850891113
199.214.0.0:15,365.9965991973877,364.23254013061523,368.1972026824951,350.14986991882324,158.03122520446777
199.216.0.0:13,347.2480773925781,375.9925365447998,175.39715766906738,346.87137603759766,164.55388069152832
199.224.0.0:11,340.7857418060303,175.6138801574707,375.19145011901855,167.15741157531738,399.57404136657715
199.64.0.0:11,163.96427154541016,175.5056381225586,185.35375595092773,163.6519432067871,161.5440845489502
199.96.0.0:12,151.28755569458008,175.58717727661133,177.72650718688965,157.66334533691406,157.64832496643066
200.0.0.0:6,159.15822982788086,,179.94141578674316,157.55128860473633,160.85267066955566
204.0.0.0:8,152.59838104248047,,175.36211013793945,170.92347145080566,1174.4704246520996
205.0.0.0:9,151.75604820251465,364.5343780517578,364.7730350494385,348.583459854126,346.90380096435547
205.128.0.0:10,160.54940223693848,,370.0366020202637,362.86282539367676,347.9349613189697
205.192.0.0:13,355.8042049407959,365.50259590148926,377.0272731781006,348.47283363342285,347.301721572876
205.200.0.0:15,340.73638916015625,365.8182621002197,371.29831314086914,364.7799491882324,346.7140197753906
205.202.0.0:16,343.181848526001,380.0990581512451,364.957332611084,351.7775535583496,352.6904582977295
205.203.0.0:17,1170.5467700958252,1385.4198455810547,178.7111759185791,1164.0353202819824,1188.4469985961914
205.203.128.0:18,151.7658233642578,175.17638206481934,175.60434341430664,159.95264053344727,158.372163772583
205.203.192.0:21,153.60260009765625,,175.54688453674316,160.4759693145752,157.8540802001953
205.203.203.0:24,151.48448944091797,180.83596229553223,182.25884437561035,165.3299331665039,159.09576416015625
205.203.204.0:22,151.7484188079834,,176.40042304992676,166.31650924682617,1350.7282733917236
205.203.208.0:20,1367.189645767212,,175.59504508972168,1360.1207733154297,1201.1678218841553
205.203.224.0:19,1168.5068607330322,177.39033699035645,1374.396562576294,1361.3882064819336,166.57614707946777
205.204.0.0:14,340.70658683776855,,365.1123046875,346.94433212280273,354.1982173919678
205.208.0.0:12,347.20301628112793,,365.741491317749,354.83837127685547,347.25165367126465
205.224.0.0:11,342.65828132629395,,364.7117614746094,157.9608917236328,363.908052444458
208.0.0.0:5,160.98570823669434,175.20976066589355,178.95841598510742,162.00494766235352,167.3598289489746
216.0.0.0:8,1355.543851852417,,180.59253692626953,157.88793563842773,167.20056533813477
217.0.0.0:12,346.9226360321045,175.45557022094727,176.5918731689453,352.36454010009766,347.3050594329834
217.128.0.0:9,159.03306007385254,,178.18593978881836,157.98091888427734,157.96899795532227
217.16.0.0:13,341.6781425476074,,179.09836769104004,162.45579719543457,348.1583595275879
217.24.0.0:14,344.41518783569336,175.06670951843262,180.71484565734863,349.869966506958,377.8254985809326
217.28.0.0:15,353.29389572143555,175.0349998474121,186.9032382965088,349.9717712402344,348.46043586730957
217.30.0.0:18,340.54112434387207,180.59134483337402,364.38608169555664,364.84599113464355,372.7097511291504
217.30.128.0:17,374.65882301330566,,16.42322540283203,347.29456901550293,353.23286056518555
217.30.64.0:20,341.0966396331787,175.04191398620605,366.61744117736816,354.10022735595703,352.8308868408203
217.30.80.0:21,340.6367301940918,175.2457618713379,372.9591369628906,352.7872562408447,347.25213050842285
217.30.88.0:22,343.3239459991455,175.53472518920898,388.89336585998535,346.8179702758789,352.77771949768066
217.30.92.0:24,347.5973606109619,175.49467086791992,375.87761878967285,348.618745803833,347.00584411621094
217.30.95.0:24,1395.8065509796143,1381.091594696045,245.76926231384277,1351.8965244293213,1357.2015762329102
217.30.96.0:19,361.30571365356445,381.59942626953125,439.37063217163086,351.55272483825684,347.05305099487305
217.31.0.0:16,151.68237686157227,,,168.39337348937988,1367.0434951782227
217.32.0.0:11,349.92146492004395,,365.480899810791,347.06854820251465,349.42150115966797
217.64.0.0:10,152.95815467834473,,374.3584156036377,355.3140163421631,158.14638137817383
218.0.0.0:7,165.23194313049316,175.46677589416504,175.55904388427734,158.1096649169922,166.93735122680664
220.0.0.0:6,151.69072151184082,,175.72689056396484,164.13474082946777,158.51497650146484
224.0.0.0:3,1352.0474433898926,,1365.9827709197998,1381.5298080444336,1349.982500076294
32.0.0.0:6,1351.1269092559814,1364.485502243042,1370.2247142791748,1357.222318649292,1363.3792400360107
36.0.0.0:8,1356.555700302124,176.61428451538086,1380.6042671203613,157.74273872375488,157.56726264953613
37.0.0.0:10,340.3792381286621,176.60236358642578,175.23527145385742,157.75036811828613,157.9282283782959
37.128.0.0:9,155.62057495117188,,366.29343032836914,157.8984260559082,176.58138275146484
37.64.0.0:13,342.01836585998535,380.45191764831543,368.6633110046387,353.03640365600586,346.61173820495605
37.72.0.0:14,375.7162094116211,378.3714771270752,364.2902374267578,352.1268367767334,346.5723991394043
37.76.0.0:16,341.1271572113037,364.70842361450195,366.30821228027344,347.06878662109375,347.1686840057373
37.77.0.0:19,1361.311912536621,1376.5697479248047,1375.645399093628,1364.837646484375,1348.0916023254395
37.77.128.0:17,1162.4743938446045,,1202.9507160186768,157.6385498046875,1367.3605918884277
37.77.32.0:20,1362.8180027008057,1364.9003505706787,1391.3803100585938,1354.2494773864746,1364.5057678222656
37.77.48.0:21,1355.8218479156494,,1395.3158855438232,1362.0638847351074,1368.6585426330566
37.77.56.0:27,306.25128746032715,,318.300724029541,300.628662109375,301.10764503479004
37.77.56.128:25,291.66388511657715,323.32849502563477,331.40015602111816,297.52492904663086,298.02846908569336
37.77.56.34:31,515.0234699249268,,516.6473388671875,496.7958927154541,501.1420249938965
